id,label
173216,2
360694,7
20507,2
571942,2
386531,1
201775,2
394175,1
331431,1
57123,2
422773,1
567044,2
499368,1
413186,2
376675,2
26401,2
523394,1
241106,3
309268,1
266419,1
73102,1
374532,3
439126,2
532481,1
454940,1
413007,1
500597,2
285292,3
192111,2
555663,2
440264,1
569070,2
267486,2
465011,1
433505,1
203022,1
229996,6
80442,2
67302,2
134631,2
273629,5
453755,2
152401,2
363549,1
440526,1
459564,7
340427,2
516778,1
111830,2
204302,1
488376,2
232056,3
273274,3
199165,2
163920,2
310257,3
454236,2
212313,2
282036,7
525077,1
555170,2
151738,1
337089,2
466236,1
555736,1
516720,1
491307,1
280147,3
413799,2
196683,1
544583,1
27492,2
356432,7
52849,2
210772,2
328898,3
65408,2
59633,1
45422,2
220074,5
171551,1
447276,1
165388,2
266734,3
468595,7
412228,1
101040,2
178012,1
47338,2
284782,6
431280,1
273714,3
336721,2
237312,6
89724,1
556962,2
368046,2
18025,2
110528,2
245253,2
216879,2
566010,2
37273,2
312149,1
371125,2
338759,2
565763,2
192236,1
473092,2
223297,2
482031,7
449403,1
116142,2
320152,1
555777,2
569573,2
181938,2
548952,2
299938,1
474978,2
395633,1
509403,1
454939,1
290656,3
209330,2
261666,3
39282,1
458486,1
26527,2
1523,5
178165,2
234845,2
238074,2
399971,2
206092,1
528180,1
135718,2
508252,1
429949,1
345871,5
565046,1
309532,2
99104,2
317865,1
235037,7
284485,2
230361,2
288318,1
33464,1
400021,1
243103,1
388242,2
3310,3
182774,2
535492,1
368188,2
544313,1
300643,1
336812,7
489242,7
295588,1
506482,1
203234,5
103312,2
515081,1
499606,7
96012,2
185753,1
52653,2
263129,3
43094,2
500164,2
107792,2
405672,1
353845,2
50593,2
560088,2
463601,7
488917,1
207148,1
414473,2
131514,2
293491,3
488287,1
525447,2
382695,2
192926,1
217179,2
356189,1
30833,2
254888,3
213546,2
133507,2
400237,1
276430,2
6488,6
299639,2
365420,2
447632,1
336110,7
144692,2
514246,1
467865,1
80245,1
359174,6
439261,2
374102,1
96603,2
311581,2
29310,2
547551,2
184053,2
288558,1
486493,2
339000,1
3353,5
34126,2
403474,2
492163,1
197754,2
521819,1
559291,1
278662,1
53208,2
419471,1
475564,2
212501,1
164724,1
316460,2
316488,1
451450,1
79429,2
159908,2
523646,1
342314,2
178713,2
183376,2
519449,1
144384,2
290001,2
86407,1
420789,2
109382,2
466791,2
160133,2
23664,1
299367,6
476543,2
106605,2
509315,1
333082,5
142173,1
342898,1
308946,1
105720,2
205101,2
186171,1
563444,2
366981,7
343362,3
349046,2
341453,3
327547,2
19895,2
63094,2
254308,3
277748,3
144647,1
235838,6
240359,5
167356,1
531932,1
362784,1
580978,3
175388,2
355948,2
193424,1
116341,2
220566,2
244879,2
412135,1
415227,2
497900,2
143763,2
424063,2
456400,1
73280,2
70677,1
200022,1
81856,2
349596,2
135707,2
126032,2
418677,1
340826,2
238580,1
456714,1
126758,2
392735,2
250739,1
338302,1
92670,2
8392,1
81940,2
312092,2
479706,2
139590,2
339955,2
126525,1
438423,1
223930,3
213324,1
365078,6
143345,2
196458,2
368669,2
528750,2
199942,2
275675,1
355652,2
32538,2
236808,2
315754,2
106135,2
570575,2
93894,2
499087,7
53263,1
249736,2
40500,1
45080,2
53296,1
428885,1
8892,2
200154,1
12739,6
457050,1
335938,2
50136,1
336632,1
40425,2
155691,2
458937,2
147009,1
159163,1
384568,2
412460,2
577653,3
387556,2
38151,1
36283,2
2661,5
365478,2
47434,2
522319,1
285193,3
142016,2
46920,2
422599,2
81070,2
314010,2
491078,1
411749,2
518759,1
255154,2
508760,1
26295,2
540955,1
157068,2
416557,2
389795,1
572405,2
250527,3
81201,1
100524,2
46063,2
560519,1
539798,7
84403,2
405959,1
387957,2
15159,1
506475,1
98771,2
448269,1
416159,1
550999,2
64772,2
550152,1
305894,1
337175,1
159168,1
163069,2
60792,1
492764,2
480785,1
85492,2
217809,1
486822,2
3477,4
154021,1
202848,2
207021,1
341135,2
528913,1
522962,1
500486,1
464358,1
114748,1
217606,2
138560,2
134492,1
538597,1
159400,1
543522,1
86767,2
70012,2
514001,1
26173,2
540191,1
459679,1
515752,1
135670,2
287601,3
23035,2
537951,2
397660,1
317983,2
490706,2
381629,2
545053,1
246922,2
362254,1
80489,2
81616,2
578861,3
146228,2
158136,2
565406,2
165301,1
332263,2
30509,2
123049,2
12139,3
497803,2
149288,2
468574,1
129702,2
573476,3
192558,1
429647,1
344673,3
491751,1
456616,1
232306,2
275427,3
472946,7
560875,1
33507,2
500100,2
208631,1
434499,2
415293,1
64923,1
246807,2
211896,1
438108,2
94857,2
262355,1
100815,2
568863,2
395739,1
105142,2
336754,3
546188,2
140914,2
300461,6
32080,2
506052,1
498670,1
383732,5
314111,2
277569,2
465726,1
174651,5
298771,2
207306,1
42828,1
485762,2
5747,4
60270,2
74683,2
402590,1
259229,1
476372,2
82493,2
264709,1
380046,1
196163,2
1177,5
473589,2
561897,2
8115,7
438487,2
257222,3
7998,7
565597,2
163916,2
457728,1
96186,2
180656,1
224226,2
163825,2
192361,1
259637,3
142775,2
27980,1
161568,1
369626,2
51152,2
538050,1
92354,2
216493,2
376633,2
270780,3
559289,1
316399,2
230143,1
156203,2
170726,2
379801,3
440617,2
35641,2
50142,1
368601,2
193211,1
402557,1
127749,1
502589,1
155643,2
538800,2
224047,1
59260,2
514029,1
497141,1
18288,2
439052,2
570488,2
559629,1
133453,2
8261,1
371264,2
320571,2
68738,2
153381,2
411969,2
291588,3
224934,1
281889,3
571362,3
309691,6
33924,2
450594,1
82594,2
289233,3
100465,2
418015,1
551605,1
504308,1
464541,7
428664,1
560494,2
400020,1
121245,1
419000,2
268407,2
152760,1
38467,2
547162,2
112953,2
427152,1
94035,2
347274,2
504611,2
267052,2
391095,1
433669,1
267144,3
459651,7
277425,1
261535,5
260317,1
270953,2
488817,1
262066,5
150211,1
189687,1
80217,2
466554,1
248137,2
532800,1
477399,2
204847,1
85614,1
97657,2
471295,7
297206,2
425501,1
470078,2
557012,2
561826,1
71192,2
463294,1
576883,2
391985,2
347671,6
221436,1
170144,2
171503,2
184410,2
98644,1
385927,1
574590,6
163526,2
50568,2
537429,1
217133,2
171219,2
345241,2
44571,2
120630,2
109951,1
264595,3
26789,2
545603,1
336498,1
195905,2
559726,2
282587,6
422070,1
286044,7
511062,1
439689,2
105408,2
295654,1
504892,2
180113,2
467661,1
409276,1
353189,1
12353,4
66079,1
478390,2
112282,2
439509,1
529651,2
575253,3
9757,7
122760,2
80770,2
308049,2
288520,2
513184,2
133448,2
108299,2
269377,2
521428,1
237121,2
292629,3
400019,1
543762,1
234361,2
175953,1
233092,1
541481,1
409408,1
301307,6
515388,1
22539,2
540131,2
290412,1
172891,1
29459,1
517222,1
187125,1
92395,2
351558,1
262797,7
522132,2
97789,2
334365,1
413871,2
360208,2
276019,3
13877,3
553363,7
174029,1
13830,7
392139,3
395055,1
222306,2
419284,1
20722,2
352638,2
575183,3
488442,2
120322,2
268735,6
177866,1
154669,2
20180,2
368556,2
350514,2
339469,3
162275,2
187075,1
42341,2
132553,1
74396,2
46508,2
62457,2
202376,1
124537,2
236750,2
240494,2
383522,2
293809,2
335551,1
144609,2
518339,1
395380,2
286479,3
154065,2
488554,1
520540,1
109629,2
352837,2
243585,3
141953,2
400626,2
119706,2
573595,6
21044,2
307422,1
177411,2
575378,6
578431,3
483647,7
316004,2
528275,1
28483,2
115272,2
499334,2
14625,1
390766,2
359410,2
24049,2
31238,2
269088,3
32652,1
278873,3
46639,2
265012,4
151094,2
460117,1
425750,2
458934,2
428883,1
311101,1
149951,2
409596,1
482335,7
434320,1
504945,1
260918,1
413264,1
580783,3
469421,1
297163,1
291520,2
554733,2
484929,7
185453,2
133686,2
437330,1
386357,3
511626,7
429011,1
523895,1
277600,2
341373,1
560382,1
272112,3
183069,1
474068,2
142874,1
191574,2
485262,2
97083,2
273689,2
305143,2
244134,2
145844,2
24300,2
554330,2
277542,2
191317,2
572639,6
144519,2
189510,1
147947,1
437012,1
487370,1
519651,1
484947,2
173711,2
74601,1
331356,2
421190,2
45878,2
473188,2
39097,2
352259,2
556903,2
498092,1
236393,3
460337,1
89764,1
45082,2
486074,2
152452,2
14883,6
361917,1
345393,1
262159,3
99627,2
99941,2
161298,2
220957,2
438100,2
44869,2
379720,2
137058,2
433469,1
196214,5
433023,1
257251,3
198827,2
227150,2
443908,2
236575,2
460926,2
413621,2
167514,2
60928,2
180361,2
310319,1
302796,6
17498,2
407230,1
462435,2
210794,2
538060,1
550588,2
118039,2
98498,2
270428,2
12231,3
393233,1
189208,2
270583,2
490658,1
278521,6
527427,1
45329,2
423693,1
30971,2
232030,3
478698,2
481277,2
23710,1
305275,6
460951,2
61483,2
524958,2
375494,1
2942,4
186749,1
262295,3
335947,2
369392,6
554455,2
535727,1
489814,2
70739,1
39211,2
323194,1
153244,1
555405,2
216043,1
41567,2
158089,2
5305,4
39185,2
104276,2
58621,2
146892,2
27105,1
212691,1
296659,2
329655,3
474083,1
471124,2
116705,2
460867,1
260012,3
95625,2
86520,1
94953,2
195226,1
287587,3
255695,1
238431,2
103166,2
459630,7
506688,1
332415,2
31835,2
209967,1
244162,5
366172,6
396999,1
255142,2
193567,2
469037,1
413930,2
345259,3
188224,2
450162,1
360021,1
246604,3
528797,1
264669,7
502766,1
531317,2
176837,2
256178,3
86568,2
441216,1
541423,1
539335,2
52333,2
6106,6
177695,5
340935,1
274563,1
28175,2
286240,2
333687,2
447350,2
12786,4
207190,1
354848,3
133596,2
440088,1
125399,2
201312,2
100540,1
120148,1
105681,2
122949,2
467525,1
434053,1
161976,2
131565,2
363951,1
544216,1
52819,2
197268,1
292697,6
480408,2
406799,1
391739,1
378533,2
340488,1
309675,6
368172,2
469126,1
478257,2
307181,2
243280,2
307345,1
264032,3
262328,1
63324,2
237551,2
15381,2
501562,1
114909,2
209029,5
295252,2
468265,1
238061,2
307455,2
374031,2
551733,2
495079,1
571861,6
369109,1
52015,2
10066,1
259153,2
177995,1
320479,1
247334,1
322562,2
478669,2
170196,2
194410,1
122128,2
436287,2
202858,1
183893,2
567746,2
157850,2
161310,2
482332,7
150687,1
305216,6
45661,2
421971,6
550953,2
118044,2
197371,2
375641,2
237908,1
185941,1
572562,3
350834,2
261083,3
501733,2
292475,2
240335,2
418062,1
391003,1
326651,2
16083,2
509537,1
38142,1
58156,2
474429,2
315760,2
520954,2
282661,1
269270,1
449701,1
502415,1
570253,2
502364,1
403276,1
304718,6
503778,1
228559,2
252405,3
101046,2
348767,3
553689,2
294614,3
123987,2
82419,2
215127,2
550103,2
287955,2
541573,2
192365,2
5953,3
112455,2
117625,2
226135,2
135607,2
566826,2
268222,3
410317,2
430851,1
132073,2
116099,1
462481,2
327813,2
82411,2
474973,1
97920,2
473134,1
222900,2
70872,2
243222,2
409972,1
122851,2
380565,2
438782,1
150123,1
117949,2
275874,5
186858,1
217808,1
152676,2
125844,2
45947,1
463436,2
132995,2
198040,2
508749,2
144298,1
360825,2
272421,1
119354,2
260830,2
228086,2
424110,2
90560,2
577067,3
418466,2
94529,2
272476,2
314663,2
143019,2
230604,3
451037,1
182143,1
213296,1
380494,1
470931,1
566962,2
52028,2
525775,1
497628,1
385786,1
432355,5
63892,2
481914,2
217553,1
387198,1
1618,5
403681,2
315558,1
408500,2
395577,2
54007,2
319357,2
309782,1
175155,2
120397,2
245017,3
44024,2
349699,1
285903,3
211384,2
201536,1
187143,1
220600,2
85726,2
154975,2
32734,2
521262,2
472881,1
268868,2
388999,6
386655,2
256994,2
238256,6
216176,2
268911,2
537503,2
383262,2
325256,1
366345,2
428108,1
198939,1
4071,3
523996,2
531865,1
24999,1
452021,1
327316,2
293742,1
574722,3
416198,1
59100,1
111024,1
389359,1
327667,1
557372,2
377320,1
337224,2
128843,2
475505,7
89498,2
171388,2
52586,1
175280,2
183992,1
402227,3
31877,1
281153,1
21314,2
45707,2
285472,1
13726,5
466363,2
119798,1
390019,1
492066,1
358742,2
187783,1
560514,2
183357,1
352978,2
191825,2
488559,1
143397,2
51063,2
298360,2
509926,1
522510,1
425187,2
53420,2
363173,2
17011,2
25517,2
391614,1
411266,2
89430,2
296250,2
236307,6
45940,1
498375,2
222103,2
567905,3
558285,2
316320,2
62914,2
172331,1
101493,2
27097,2
3010,7
171469,1
487143,1
350261,2
445164,1
42115,2
318392,2
95425,1
466120,7
291113,3
87045,1
312231,1
306528,2
497455,1
389933,1
264253,2
4699,4
578406,6
398919,1
572060,2
554567,1
470158,2
157961,1
383238,2
265844,3
206405,1
280206,3
295691,2
481996,1
197246,1
227143,2
558297,2
119021,1
445570,1
154880,2
547091,2
368151,2
146934,2
279704,6
568384,6
494992,1
150798,2
421493,1
459974,1
57056,2
355986,2
520174,1
426852,3
403228,1
274967,3
347456,1
443050,1
520546,1
50577,2
412246,2
486984,1
37428,1
81204,2
383600,2
428557,1
454867,1
453633,1
199412,1
199598,1
578300,6
221921,2
302625,2
528105,2
250278,2
207358,2
97449,2
360743,1
323141,2
563035,1
550273,2
59272,2
8719,2
236892,6
85498,2
154053,2
157107,2
157771,1
509515,1
448549,1
472838,2
363143,2
165481,1
77006,2
331407,1
284734,3
580442,3
268614,3
344122,1
221763,3
227106,2
123824,2
299643,2
345854,2
406677,2
481764,1
281467,7
357053,7
580771,3
189246,1
229180,1
302990,2
436476,1
352292,1
339242,1
271399,1
570585,2
404446,1
286779,2
126003,2
367951,2
287773,1
106248,2
331959,1
89120,2
182096,1
122624,2
263457,2
415589,1
497762,2
457634,1
43911,2
560451,1
201091,5
103009,2
12068,2
485409,2
548880,1
558395,2
337929,2
101329,2
75863,2
99430,2
86755,1
29615,1
300811,2
246512,2
307824,1
130407,2
542686,1
301106,2
174038,2
534096,2
303729,6
414280,1
210598,1
135480,2
419394,2
466210,1
481381,2
523308,1
428498,1
465497,1
94673,2
355830,7
199698,1
37344,1
486893,2
13006,4
351759,3
204234,1
440647,2
202055,1
27262,2
206406,1
119499,2
344763,1
559442,2
407037,1
20458,2
47260,2
368502,2
508860,2
478815,2
257840,4
399453,5
229537,2
481194,1
489024,1
360098,7
341609,1
259821,2
282301,1
573203,3
490341,2
573592,3
243409,2
329870,1
266388,3
578025,6
200978,2
437467,1
252722,1
535384,1
460876,1
2090,6
461108,7
295876,3
34176,2
151497,1
532893,1
352011,2
441207,2
297961,2
169818,1
309975,2
182056,1
542720,7
489699,1
91578,2
380172,7
130223,2
471233,1
381922,1
524884,2
262909,2
321481,1
254922,3
525834,2
168550,1
124909,2
252885,2
507674,2
263995,5
23490,2
392948,1
211157,1
396346,1
70583,2
113445,2
273012,2
144341,2
44102,2
75532,2
283760,1
236807,2
138050,2
3887,7
433279,2
28643,2
57684,2
170110,1
344026,5
214241,1
529341,1
37066,2
346573,1
237190,2
174205,2
529985,1
112940,2
133318,2
90105,2
493219,2
18405,2
418877,1
408741,1
59347,1
103434,1
159451,1
167667,2
495755,2
246236,2
189060,1
62,2
106986,2
190123,2
127191,1
528725,2
19607,2
182570,2
130983,1
207064,2
556628,2
405493,2
104674,1
302346,1
318187,1
279923,2
370514,3
114093,1
131309,2
472538,7
507973,1
118645,1
571376,2
42748,2
269586,3
227404,2
522846,1
291140,3
123473,2
18856,2
258177,2
486345,1
176711,2
573698,3
128677,2
481378,2
491008,1
87985,2
63673,1
316235,1
408070,2
134133,1
223629,2
107421,2
539826,2
342976,2
507758,1
457676,1
287359,1
468339,2
451398,1
526543,1
415568,1
175240,1
429398,2
349044,2
280371,1
294749,2
526785,2
106874,1
247310,2
314244,2
350362,1
340909,1
4394,4
245881,2
407333,1
142550,2
246243,2
499802,1
351906,1
316393,2
558516,1
452252,2
427617,1
131458,1
308811,1
90947,2
540346,2
166251,1
148381,2
103267,2
66107,2
387286,2
273063,2
108322,2
382623,2
864,2
114019,2
377658,2
298411,2
55922,1
305759,6
327130,2
460061,7
208984,1
34032,2
58285,2
19674,2
482273,2
69456,2
348625,2
339258,2
259180,1
255550,3
68343,2
574525,3
314065,2
340694,5
432297,1
226990,2
203810,1
156112,2
25086,2
233569,7
117401,2
102085,2
398113,3
469778,2
215322,2
94050,2
572915,3
558731,2
8432,1
357914,1
391797,1
215825,7
431577,2
457947,2
58727,1
352153,7
151839,2
226963,2
10381,1
281003,2
107076,2
107492,2
147056,2
103844,2
475091,2
156465,2
376838,7
395723,1
459698,1
527023,1
272526,1
485386,1
111408,2
18825,2
164868,1
199674,2
96327,2
356102,3
487762,1
46038,2
515980,1
288686,6
347095,6
122404,2
425018,1
474532,2
486716,1
178370,1
125503,2
183938,1
6894,3
341473,2
133040,2
45322,2
276788,6
257337,3
220518,2
504396,2
69579,2
389249,1
25483,2
219355,2
456522,1
5636,2
291271,6
7836,5
21646,2
198313,2
360441,1
8500,1
196079,1
72654,2
301353,6
455518,1
559649,2
389586,2
140745,2
569323,3
145278,1
485170,2
557999,2
13232,3
109942,1
347586,2
361983,2
47327,2
184424,2
391056,1
97351,2
538196,1
6736,5
269349,1
156695,2
181438,2
79860,2
254799,1
377656,2
2350,5
514624,1
485241,7
234423,2
129509,2
103124,1
379809,3
312261,2
283174,7
367998,2
187305,1
215805,1
15056,6
552891,2
431720,2
386128,7
490033,2
57665,2
218691,1
180894,2
453525,1
70397,2
137440,2
391964,2
422421,2
164983,1
110233,2
417614,2
257367,3
550204,2
27277,2
234193,2
4328,4
73813,2
431277,1
203308,1
421960,2
210690,1
310000,1
386303,2
224691,2
395886,1
293548,3
352379,3
186873,1
188725,1
525858,2
573538,2
438946,2
522383,1
477630,7
5476,6
546519,2
139409,2
249187,2
299524,2
483892,2
518892,2
392775,3
539736,1
161,2
145239,2
283555,3
387049,3
544645,1
26852,2
323611,2
326720,2
243692,5
517386,2
544808,1
162490,1
218419,2
176081,1
345717,2
574413,3
18233,2
260142,3
285936,6
358512,2
36113,2
295136,1
317674,2
159959,2
345876,3
402975,1
498938,2
464405,2
190622,1
450375,1
530672,1
130272,2
287477,3
144966,1
544287,1
278359,3
216965,1
565534,2
277329,3
345437,1
272359,1
311932,3
510418,1
58404,1
395492,1
213257,1
533556,1
327115,2
363592,1
219501,2
309780,1
150601,2
249168,2
431920,2
18789,2
47844,2
407937,1
153563,2
35134,1
181056,1
490332,2
444966,1
402398,1
44627,2
508423,2
527111,1
200419,2
444498,1
219826,2
205178,1
64495,2
329097,1
111556,2
1209,5
194560,1
549556,2
212330,2
573721,6
313763,1
468962,1
315995,2
21754,2
332716,1
37263,2
428948,2
432314,1
378713,1
26189,2
406411,5
157626,2
258166,2
516393,2
137290,2
405451,1
476601,1
476867,1
177674,2
310218,6
372232,3
474564,2
405005,1
100097,2
108518,2
163655,1
161975,2
532365,1
501415,1
541722,1
435026,1
250655,3
23799,2
431905,1
444764,2
579854,3
415546,1
371930,7
196605,1
496120,1
184682,2
439101,1
309397,2
530151,1
128026,2
68634,2
535463,1
239899,2
578506,3
17607,2
316242,1
341425,2
429082,1
50612,2
495628,1
580195,3
38696,2
243364,2
256231,3
299556,1
365322,7
5245,1
485469,2
439043,2
543988,1
153608,2
302978,1
268597,3
336842,1
439416,1
330686,2
367189,2
509197,1
180547,1
559478,2
475211,2
70908,2
498277,1
388727,1
142535,2
434705,1
470098,2
18783,2
9767,1
534368,2
285938,6
491663,7
261831,1
337102,1
101722,1
116273,2
539614,2
294643,1
210662,1
159811,1
491124,2
219117,2
282099,1
314276,3
172586,2
306850,1
54102,2
271797,6
484855,2
165574,1
93000,2
4960,4
161499,1
274629,1
223229,2
560683,1
382377,2
412986,1
126523,2
83745,2
572048,3
134224,2
249476,3
346007,1
456741,1
309840,1
268902,1
297472,1
207509,2
503698,1
51095,2
252379,3
188561,2
227793,1
346472,5
460503,2
493638,1
174047,1
550844,1
476074,2
271030,5
169580,2
129204,2
336895,1
157696,2
15196,2
474419,2
197849,1
318892,2
235935,3
198621,1
203916,1
206679,1
349302,2
105546,1
151744,1
85051,1
454153,1
4710,6
106832,2
102024,1
98356,2
266308,3
118736,2
234778,1
503892,1
70671,1
395845,2
129796,2
359324,1
311783,2
352213,2
943,5
165905,2
332275,1
580753,3
493407,2
297724,3
333943,2
140418,5
219251,1
1745,5
461941,2
1301,5
519477,1
13558,5
887,5
257560,2
288853,6
193771,2
37062,2
243557,6
563566,2
353952,1
309812,1
577545,3
128535,2
221340,2
6485,5
60637,2
445273,2
226927,2
538424,7
137638,2
572362,2
238542,1
523759,1
207328,1
382123,1
361730,2
115495,2
384898,2
491942,1
90566,2
218456,2
366313,2
221514,2
562995,2
304487,2
469784,2
434947,1
505829,1
88551,1
283826,7
467241,1
232304,2
215302,2
540064,7
103000,2
409301,1
53849,2
16844,2
114020,2
227682,3
354694,2
163975,2
210254,2
202336,1
313145,1
91498,2
259429,6
386022,1
548805,2
105,2
366715,6
485909,2
546856,1
341441,2
476154,7
482049,1
221034,1
454588,1
121681,2
221393,3
90503,2
449658,1
298118,6
353849,2
12114,3
262743,3
78370,1
347444,2
28495,2
104562,2
422652,2
305693,6
506738,2
100578,2
552436,2
81517,2
137203,2
503529,1
490187,1
373650,1
30592,2
474465,7
290187,3
161586,2
237987,5
444551,1
149864,2
58617,1
112629,2
538431,7
247440,2
95885,2
70018,2
468202,1
35534,2
398629,1
130189,2
1445,5
364681,2
85321,2
340954,1
457074,7
568450,2
52270,1
353551,2
468442,1
554121,2
10961,2
352490,1
123108,2
23401,2
499938,1
244935,2
159830,2
245716,2
197649,2
375561,2
7439,3
211789,1
135094,2
108294,2
218031,2
82182,2
91974,2
402322,1
428638,1
79549,2
190263,5
299391,6
256313,1
505437,2
493808,2
248055,2
570202,2
320004,2
576455,6
562847,1
502687,1
271166,3
473001,2
358207,2
333904,2
27999,2
416193,1
341784,2
91863,2
235653,2
415545,1
450269,2
201607,2
380302,2
204237,1
301482,1
395728,1
117713,2
453920,7
87957,2
185903,2
439987,2
38053,2
83297,1
252268,2
237704,2
329443,2
3658,4
199016,2
274457,3
299700,3
75091,2
70084,2
222477,2
327452,2
274053,1
316679,2
498318,1
473678,2
130877,2
515138,1
230854,2
388630,2
260304,2
195660,2
69508,2
348252,6
472358,2
396011,2
172188,2
541732,1
71081,2
130084,2
347181,1
215236,1
379396,7
235657,2
563696,2
258371,4
536399,1
19191,1
458257,1
30391,2
477071,2
356967,2
140652,2
417649,2
335200,1
116313,2
404532,1
187461,1
410165,2
375761,3
301108,1
26858,2
338243,7
442249,2
133706,2
297330,6
46165,2
437122,2
402714,1
20375,2
293337,2
492793,1
536402,1
556722,2
199795,1
110356,2
344520,2
405445,1
205117,1
469005,7
144855,2
256282,1
310588,2
272729,4
120818,2
146969,2
574489,3
87213,2
277740,3
134896,2
356496,1
484338,2
466626,7
548624,2
263644,3
64398,2
32570,2
389335,1
107005,2
70609,2
68975,2
448521,1
109068,2
290012,2
141486,2
45167,1
141373,2
402229,3
68512,2
543890,1
577111,3
347971,1
