id,label
73009,2
229105,2
260069,3
210695,1
268433,2
60666,1
37470,1
251811,3
511106,2
347131,1
178698,1
135024,2
64687,1
466301,2
357464,1
331320,1
109403,2
160051,1
258199,1
435478,1
157735,1
470317,1
196425,2
390121,2
580936,2
465505,1
287531,2
269504,1
156238,1
388102,2
539265,2
161554,1
360126,1
312630,2
569754,2
464138,1
97534,1
173719,2
346635,2
478903,2
285325,3
353656,2
109432,1
452998,1
248213,3
210261,1
358542,2
496019,2
180737,1
282760,2
407017,2
518875,1
134697,2
11053,2
101967,1
279664,6
297780,3
364481,2
291034,2
75557,2
49418,1
521122,1
426465,1
431357,2
66833,2
151668,1
481212,1
477626,1
66675,2
200474,1
199720,1
283483,3
217489,2
11700,2
34972,2
411597,1
482315,1
367770,2
326051,2
61891,2
8721,2
73000,2
497818,1
199484,1
397528,2
223157,1
247732,3
355679,2
103467,2
413638,2
421632,1
137751,2
113317,2
92994,1
85330,1
99274,2
207007,1
321815,2
480668,1
572699,2
242521,3
124920,2
570156,2
438339,1
204154,1
78039,1
270233,3
73097,2
397313,2
369332,1
454993,1
400548,1
83979,2
243323,1
183204,1
15463,2
73936,1
116946,2
578676,2
512218,2
480923,1
522049,1
520392,2
186956,2
28528,1
2164,4
370611,2
75253,1
508527,2
125235,1
30932,1
47170,2
383467,1
56263,1
87956,2
573358,2
534599,1
137162,2
311534,2
399479,2
278727,2
221869,2
41363,1
42190,1
172214,2
520421,1
166622,1
296248,2
511807,1
440750,1
103271,2
164029,2
408380,2
258185,1
194029,2
555830,2
432837,1
510915,1
304251,3
516906,1
26946,2
411712,1
60170,1
402671,2
134965,2
85151,2
32817,1
418949,1
289758,3
390368,1
450836,1
517378,1
442120,1
438267,1
406889,2
238005,2
181813,1
354997,1
544460,1
363196,1
297826,1
68920,1
447110,1
424553,2
491132,1
27335,2
535279,1
241073,3
301435,2
169061,1
158950,2
347867,2
347826,1
73868,2
467214,2
463270,2
186215,2
495067,2
237573,2
137311,1
457234,1
520899,1
324559,2
158897,2
264498,3
369967,2
354767,2
455316,2
305499,2
575544,2
526358,1
294647,1
345251,2
570963,1
61794,1
290822,1
343858,1
448006,1
348862,1
350754,2
150891,1
515535,1
170134,1
427396,2
317687,2
18519,2
358775,1
200871,1
85482,2
332491,3
325419,2
495481,1
225772,2
575538,2
227098,2
347768,2
92543,2
169926,1
485770,2
348261,1
358686,1
474720,1
475489,1
547319,1
513086,2
325615,1
144091,2
98574,2
316011,2
55360,1
244910,2
130859,2
501728,2
299200,2
256502,2
51535,1
116674,2
354673,1
563410,2
441853,1
306124,2
554102,1
24074,2
502813,1
150266,2
144829,2
19251,2
498764,2
393787,2
376013,1
442110,1
419447,1
480949,1
367748,2
512832,1
374603,1
254702,1
434535,1
392435,1
465600,1
245115,1
72108,2
293073,6
339868,2
75933,2
41523,2
390152,2
189170,2
329387,1
471979,2
59281,1
426603,1
277240,3
443250,1
18549,2
516844,1
261017,1
304175,1
566626,2
48065,1
517372,1
561808,2
507502,1
167791,2
310595,2
381465,1
235995,1
211631,1
227285,1
166042,2
291953,2
433510,2
104640,1
351469,1
67315,2
339426,2
255882,1
490715,2
82538,2
310422,1
98602,1
224637,2
406170,2
114012,2
430771,2
548169,1
93747,2
126961,2
460885,1
407570,2
213817,1
11882,2
116121,1
309611,1
424643,1
507268,1
456609,1
256448,1
61523,2
301737,3
218814,2
210131,2
354666,2
336759,6
125819,2
508426,1
35893,1
242971,6
261038,2
93985,1
130558,2
269304,2
310623,2
565915,2
414487,1
190039,2
22024,2
503539,2
294500,6
218541,2
81491,2
461605,1
125253,1
209582,1
169174,1
429976,1
332237,1
414339,1
372115,2
575874,2
298910,3
506995,1
491442,1
210309,1
386104,1
343223,1
206449,2
509243,1
60611,2
322337,2
344882,1
87901,1
106854,2
188414,2
294581,3
173429,2
30981,1
60276,1
207229,2
448969,1
440095,2
229554,2
263244,3
337525,1
156929,2
505823,2
35531,1
516468,1
243943,2
326482,1
289705,6
56679,1
120864,1
411701,1
490713,1
254446,2
228724,1
496861,2
49628,2
518388,1
109401,2
344890,1
187993,1
350454,2
292912,2
418240,1
273205,6
493794,2
399912,2
159469,2
450793,1
237158,1
328676,1
558600,2
321368,6
460040,1
470155,1
241033,2
94170,2
141594,1
128801,2
445203,1
394538,2
538108,2
222337,2
319257,1
282123,2
164593,1
223987,1
22488,2
90028,2
464326,1
189774,1
73243,2
520927,2
202220,1
371921,1
451996,7
90015,2
475984,1
145356,2
197764,1
511246,2
383577,1
569348,1
246979,1
308266,1
461035,1
133041,2
387042,1
33098,2
307725,1
495982,1
460590,1
112147,1
108582,1
383777,2
198356,1
49485,2
7211,1
290562,2
218455,2
4942,2
531453,1
342149,3
11643,2
88528,2
461880,1
195070,1
359849,2
508906,1
274096,2
96502,2
482310,1
204669,2
350059,2
261222,3
331720,2
130110,2
537805,2
20001,1
347888,2
503199,1
160312,1
518997,2
79623,2
374372,1
443929,1
534054,1
202960,2
178958,1
559100,2
266393,3
243898,2
177158,1
222492,2
124881,2
118961,2
84762,1
65777,2
268740,3
34818,1
413095,1
254015,2
212571,5
133501,2
82233,2
182544,1
569375,3
128019,2
180388,1
281171,3
336829,1
389519,1
173589,2
515638,1
196111,1
576025,1
147063,1
26819,1
318775,2
436453,1
533461,1
92498,2
40133,1
351597,1
303161,2
348259,7
498052,1
301497,2
141153,2
528377,2
79118,2
190667,1
417686,1
498249,2
209283,1
530280,1
373469,1
187118,1
375159,2
407610,1
331789,3
178267,2
426204,1
256901,1
55527,2
74375,1
556976,2
483542,1
256496,2
372415,2
271762,3
291841,2
479358,2
46776,1
536160,1
140283,2
274398,3
307696,3
215490,1
267555,1
278059,1
545257,1
390174,1
453269,2
341178,1
75888,2
425743,2
297982,2
155088,1
330663,2
139525,1
567524,2
373277,1
563430,1
183987,1
576021,2
407323,2
261918,1
6738,2
568509,2
416551,2
89997,1
105717,2
250269,1
554825,1
418808,2
538232,1
35153,1
170212,1
275172,2
289022,2
525661,1
559576,1
268946,2
436980,2
513213,2
521327,1
114154,1
121952,2
363735,1
201858,1
361817,1
554222,1
418612,1
149008,2
172918,2
45033,2
431449,1
505335,1
461816,1
495614,1
578656,2
322108,2
417815,1
502914,1
74315,2
434028,1
397110,1
516252,1
446547,1
226046,2
43656,1
81538,2
136884,1
561328,1
4062,3
82671,1
318390,1
32984,2
426878,2
100518,2
275760,2
114639,1
293482,2
61780,2
518064,1
472264,1
36142,2
13183,6
437745,2
568213,2
446773,1
177509,1
522063,1
339840,1
151231,1
64531,1
331984,1
176483,2
393053,2
202423,1
19271,2
568781,1
557209,1
374203,1
381174,2
457293,2
153784,1
282607,1
105326,1
494000,1
414025,1
380579,2
207484,1
148714,2
466660,1
437339,1
544021,1
456801,1
60976,2
242712,2
311396,1
317989,2
910,2
161392,2
222067,1
324142,3
388489,2
151796,1
469696,1
505905,1
126025,2
324663,1
472765,1
342406,2
552307,1
25785,2
254044,1
484009,2
173111,1
25549,1
243079,3
176604,1
468684,1
79005,2
4594,3
315916,1
108023,2
289179,2
536658,1
396577,1
160957,1
558039,2
263805,2
393113,1
339839,1
471425,1
572585,2
327535,2
523220,2
79743,1
34333,1
407979,1
271882,1
261586,1
557779,1
579097,2
530683,1
409504,1
394962,2
482791,1
510666,7
158446,1
561674,1
251222,3
424927,2
272690,6
84094,1
419796,1
175971,2
84828,2
399615,2
540069,1
327672,1
548397,1
213178,5
521358,1
56054,1
374156,1
396681,1
12031,3
449547,1
365979,1
410074,2
127550,2
551356,1
15139,2
17357,2
10543,1
353982,1
373539,2
1487,2
328569,1
206578,2
514600,1
97273,1
382868,1
31506,1
262669,3
516586,1
20705,2
116557,1
329574,2
209717,2
253857,1
31245,1
352749,1
154055,1
175622,1
468935,1
255968,1
117171,2
530883,1
324087,6
65927,1
247272,2
14996,2
157586,2
495191,1
112431,2
448338,2
181264,1
256564,1
525972,1
458998,1
493464,2
383540,1
234346,2
111309,1
331257,1
65990,2
217860,2
502764,2
97976,2
237098,2
514528,1
90496,1
570107,2
207080,1
501818,1
17150,2
336855,1
151743,1
378035,1
409229,2
111564,1
301527,1
26755,1
69968,2
106550,1
28279,2
390302,2
417541,1
55179,2
541435,2
48627,2
397207,1
252363,3
493042,2
344323,1
167655,1
516217,2
273284,6
96353,2
109693,1
512178,1
493596,1
398445,1
539784,1
365046,2
248285,3
254537,1
50746,1
235264,1
338060,2
193099,1
266328,3
296072,2
35737,1
202284,1
79886,2
144281,1
344698,3
68047,2
156577,1
278945,3
417455,1
137686,1
2280,2
346655,2
372011,1
368944,2
566099,2
83495,1
181716,1
218007,2
236656,1
12568,4
265166,1
424386,2
220663,1
515605,1
435728,2
118576,2
114759,1
184048,2
262729,2
18045,2
135914,2
358990,2
422626,2
409491,1
231432,1
541823,1
353865,1
465259,2
334239,1
493865,2
190575,1
540594,1
498063,2
212318,1
161330,1
574170,2
162688,1
346400,2
329921,1
304947,2
181811,1
383690,1
65662,2
102901,1
160415,2
511159,1
372041,1
238339,3
435720,1
283843,1
8155,2
497,1
100852,1
48848,1
488750,1
298814,1
429364,2
409833,2
540841,1
563167,2
214901,2
159370,2
420627,1
538238,1
503339,1
461655,1
38304,2
530824,1
566614,2
365946,1
156276,1
505906,1
484979,1
207220,1
350633,2
203972,2
18081,2
247642,3
302736,6
64952,2
227205,3
432103,2
202805,1
191864,1
463181,1
115439,1
498614,2
456693,1
489426,1
367961,1
71811,2
542938,1
484291,1
530829,1
46080,1
445150,2
340333,1
97518,1
243491,3
120349,2
173846,1
544344,2
280530,2
62193,2
128082,2
97728,2
306339,1
567776,2
346657,2
210176,2
466865,2
60141,2
493578,1
474454,1
203044,1
566671,2
48062,1
13304,3
323454,1
473095,1
193660,2
79584,2
292662,6
167064,2
312884,2
152311,2
422149,1
62281,1
115488,2
232116,1
53732,1
268165,6
153503,1
56743,2
271539,1
380314,1
253845,2
494316,1
236121,1
220291,1
315179,2
457134,1
144253,2
446124,1
486571,2
362568,1
415261,1
160800,1
530985,1
28250,1
294309,1
507473,1
49914,1
26060,2
135957,1
219041,1
166013,2
356623,2
180524,2
154633,1
491910,1
14542,1
189040,1
272562,1
6275,3
155941,2
17517,1
182110,2
443389,2
297014,1
110975,1
30764,1
399988,1
283752,1
435315,2
294100,6
119139,1
150606,1
553234,1
347331,1
204030,1
6795,2
426897,1
540408,1
440342,1
421529,1
527185,1
487856,1
54910,2
46390,2
144592,1
454524,7
38941,1
389642,2
22155,2
43441,1
23612,1
473383,1
246826,1
27743,2
468522,1
260447,1
328142,1
344109,1
579986,1
569499,2
430914,1
355949,2
296935,3
500189,2
375802,2
529587,7
293122,6
555900,2
168276,2
529659,2
240902,2
425697,1
539590,1
177657,1
219078,1
284548,7
317141,1
275685,1
229607,2
191242,2
475796,1
216835,1
450778,2
112747,1
31593,1
5858,3
464561,1
441902,1
186279,2
302695,1
467645,7
308577,1
486123,1
388226,1
124286,1
573136,2
168842,2
455649,1
190915,1
30796,1
307544,1
142797,1
495337,2
89246,2
490299,1
294738,2
353718,1
38814,2
564404,2
156094,2
130641,2
503633,2
130027,2
486073,1
19488,2
366422,1
280409,2
288546,1
64567,2
524025,2
186912,1
533686,1
352218,1
194141,1
256382,2
333310,1
552041,1
12060,6
115201,2
366281,2
561608,2
117517,2
229574,2
131080,2
166253,2
549804,1
95525,2
298570,6
493971,2
144408,1
245938,2
392814,2
154017,1
372330,1
389725,2
208709,1
516281,1
263014,2
315892,2
412910,1
283293,1
184267,1
226265,3
357144,1
83948,2
247858,1
422240,1
305953,2
468097,1
178422,2
109668,2
167452,1
388413,2
513162,1
414425,1
545358,1
289162,3
364689,1
84574,2
20198,2
87143,2
47283,1
462246,1
400186,2
448680,1
174171,1
274129,2
232529,3
431544,1
559923,1
448175,1
280805,3
255287,2
458477,1
546589,1
285592,1
239212,1
524600,2
277365,6
22147,2
13531,1
118171,1
375023,2
103660,2
285117,1
416527,2
250944,1
500871,2
353254,1
53778,2
545824,1
454665,2
353453,1
316466,2
27413,2
323058,2
472430,1
27313,2
9009,2
143847,1
145031,1
83468,1
562425,1
395685,1
178183,2
362252,1
576051,2
36379,1
24192,2
425581,1
42276,2
73324,2
402341,2
17787,2
142404,2
259493,3
352300,2
230137,2
50652,2
271313,1
411397,1
420152,2
239407,2
236877,3
541220,2
35057,2
166030,2
32993,2
57929,1
449966,2
362963,1
217771,1
225490,2
213005,2
309671,6
538807,2
33497,2
326511,1
461327,2
322854,1
529253,1
56256,1
439123,1
539706,2
278535,6
275783,2
567769,2
153571,2
362413,1
132066,1
93754,2
7274,1
207356,1
186330,1
225249,2
360977,2
278378,3
201637,2
338247,1
47163,1
169486,2
225867,2
511789,2
306897,2
417213,2
129756,1
86347,2
449916,1
182827,1
222279,2
542540,1
448049,1
535870,1
163757,2
205061,2
580976,2
123026,2
354073,1
242341,2
111348,1
356831,1
481165,2
198541,2
309751,1
297561,2
562713,2
84162,1
42231,2
335672,1
552359,1
262568,2
482151,1
297487,1
94327,1
488569,2
552491,1
573997,2
51568,1
171156,1
28925,1
220932,1
150671,2
301853,3
380703,2
136304,1
295979,6
34274,1
390457,2
426288,2
197666,2
111435,1
407581,2
109090,1
135669,2
475325,2
486086,2
205225,2
278872,3
110719,1
470130,1
368964,2
408845,1
547255,1
369815,1
490366,2
76087,1
161018,1
227464,1
210285,1
126235,2
296181,2
332402,2
316518,2
198959,1
244597,3
188353,1
307963,1
396547,1
364658,1
270943,2
483633,1
470836,1
455630,2
575383,2
468281,1
541048,1
406829,2
92136,1
32140,2
539756,2
341597,1
36863,1
500983,1
445505,2
152151,1
36024,2
21313,2
467739,2
103452,1
575851,2
507889,1
449130,2
64441,1
379807,2
248565,1
469291,2
539828,1
546399,2
9869,1
125140,2
473234,1
540409,1
338558,1
86868,2
249524,2
176348,1
227018,1
176853,2
459753,1
336526,1
42317,2
326232,1
123894,2
444055,1
288018,6
344827,2
453462,1
121293,1
242101,3
569189,2
377208,1
207769,2
357033,7
209025,2
50975,1
224310,2
84132,1
338420,1
502306,1
462161,1
473333,1
429631,1
544210,1
323772,1
446003,2
501700,2
439894,1
316896,2
279364,2
121723,1
400910,2
390992,2
422251,1
458800,2
182081,1
557357,2
482433,1
74339,1
158329,1
396268,2
289198,3
52455,2
428927,2
74150,2
558175,1
564339,2
21474,2
30769,1
278949,3
503,1
70740,1
457114,2
555682,1
177080,2
208414,2
33608,1
213464,2
406468,1
191912,1
467803,1
560207,1
230595,3
475243,2
569262,2
181025,1
49432,1
523525,1
471159,1
265556,1
579592,2
6465,2
87207,2
125596,1
509891,1
275148,1
56403,1
236094,1
125941,1
543748,1
390167,1
42746,2
72841,1
472661,1
451077,1
63492,1
390967,2
96058,2
63469,1
111007,1
465996,1
314013,2
343471,1
506286,1
336381,1
534984,1
123617,2
434339,2
196050,2
121373,2
319473,1
462047,1
449329,1
281459,1
256572,1
156576,1
211602,1
205086,1
95732,2
287598,3
530378,1
149531,2
457707,1
555269,2
218079,1
108688,1
75179,1
58882,2
415600,2
453085,1
539509,1
293610,6
322244,2
576497,1
169017,1
578579,2
298917,2
500973,1
399052,2
37412,2
358004,2
160264,1
307707,3
80461,2
99425,1
199177,1
531008,1
113409,1
120611,2
206825,2
173889,1
545733,2
119566,2
87894,1
310515,1
507188,1
373548,2
83743,2
119374,2
338647,2
261219,3
504688,2
345794,2
442339,1
99831,2
385492,1
321374,3
200016,1
103241,2
71340,1
158472,1
211501,1
296671,2
58332,1
507084,1
212477,1
430799,2
516326,1
266684,2
530360,2
163884,1
236515,2
387964,1
96337,2
563530,1
346514,2
36381,1
435923,1
14591,1
11346,2
343911,2
574534,2
338055,2
147380,2
545189,1
449715,2
514266,1
577183,2
498861,1
414102,1
456825,2
253444,1
491994,1
359559,2
352653,1
94492,1
43192,1
168003,1
169785,1
197044,1
376657,2
383064,2
349780,1
62656,2
63066,2
348086,1
139864,2
492017,2
339055,2
127232,2
42636,2
33824,1
136973,2
535526,1
526761,1
400540,1
476283,2
232011,1
115133,1
506572,2
256441,1
109024,1
432251,1
486564,2
528355,2
22959,2
232103,1
312820,2
399825,2
105084,2
276255,1
360996,2
100605,1
445246,1
292844,1
339896,1
473718,1
338273,1
170729,2
431836,1
515181,1
192604,1
31465,2
314565,1
358753,2
543655,2
100290,1
46353,1
16665,2
504770,1
430857,1
145237,2
35246,2
542791,1
521744,2
47240,2
21227,1
463574,1
562612,2
406389,2
124193,2
8638,2
218006,2
336295,2
351964,2
208751,2
496050,2
29826,1
295363,3
171810,2
144166,2
41258,1
431298,1
354224,2
501975,2
573360,2
330703,2
94625,2
465531,1
154584,2
53551,2
377836,2
214018,1
422114,2
262935,1
36463,2
474573,2
452725,2
580272,1
90345,2
157473,1
153306,2
37965,2
562876,2
495132,2
193939,1
409782,2
416007,2
445838,7
253569,1
5096,3
177645,2
342875,1
23788,2
425213,1
141796,1
160420,2
288578,6
206237,2
49269,2
116176,1
269472,1
326809,2
344627,2
359276,1
116089,2
175515,1
174728,1
250282,1
577082,2
341044,2
311259,2
45622,1
320989,1
474965,1
191608,1
313170,1
193444,1
149643,2
71861,2
537733,1
538160,1
244676,2
7388,1
414331,1
109781,1
151445,2
123409,1
306699,3
237944,2
197168,1
95235,2
501540,1
164777,1
420242,2
193585,1
5449,4
556894,1
174301,2
285629,2
229299,1
213760,2
468812,2
578293,2
576682,2
164529,2
209448,2
251356,1
350355,1
413344,2
65185,2
324588,2
14963,2
410190,1
294357,1
278697,2
338680,2
370848,1
317045,2
79808,2
411009,1
401148,1
557410,1
223194,2
411871,1
420902,2
469415,1
331935,1
378409,1
369899,2
503798,1
323945,2
349811,1
33790,2
570568,2
212804,1
164832,2
185420,2
9312,1
411980,2
568449,2
217142,2
27055,2
13051,3
162551,1
309559,1
119486,1
513999,2
371546,2
194849,2
329355,2
333850,2
483326,1
108142,2
187475,1
123355,1
450581,1
47605,2
312883,2
353096,1
442442,1
95285,1
423129,2
285974,4
98543,1
467311,1
31023,1
408698,2
163012,1
441358,1
373588,1
368103,1
542516,1
426280,2
146112,1
241819,2
526503,2
141761,1
504062,1
352000,2
58094,1
347409,1
248260,3
11864,1
537904,2
525141,1
507665,1
32608,2
230768,2
312949,1
3165,3
262033,1
233332,2
236228,2
511386,1
551475,1
209461,1
360017,1
251574,1
157641,1
346925,1
49195,1
71256,2
3297,3
127738,2
486691,2
418378,2
215122,2
96552,2
149686,2
527501,2
311857,1
49304,1
334670,3
511305,2
186988,1
372602,1
195728,1
332012,2
483049,2
291737,3
327324,1
467486,1
489784,1
550123,1
515860,1
284047,3
388964,2
166774,2
170709,2
316634,2
346483,2
154909,2
258288,1
103188,2
226222,2
122224,2
452293,1
568043,2
36564,1
9821,2
9899,1
125864,2
19882,2
273979,1
146804,1
507543,1
580715,2
546504,1
540685,2
28721,2
379403,1
411190,2
87738,2
89887,2
176508,2
114224,1
506406,1
320169,1
214284,2
191110,1
368421,1
124680,2
520595,1
118669,2
123559,1
343038,1
238731,1
2783,3
171246,2
68389,2
73508,1
170942,1
220527,1
181386,2
570327,2
447771,2
310609,2
392175,2
425265,1
110544,2
116578,2
183289,2
429536,2
366778,2
472735,2
53271,1
445874,1
183107,1
329262,1
173618,1
495268,1
426963,2
272376,1
73002,2
125367,2
533081,1
369757,1
4900,4
551740,1
425063,1
400409,2
291423,1
43989,2
148890,2
447998,1
366917,1
3024,3
329598,2
346539,2
543913,1
295871,2
392482,1
402553,2
15645,2
267029,1
96263,1
101536,1
320949,1
126088,1
133844,1
473164,2
501305,1
147565,2
350836,1
109288,1
528480,1
93108,2
467157,1
580684,2
453820,1
469137,2
298307,1
569597,2
514163,1
70631,2
478607,1
361036,1
201786,5
366159,2
59199,1
286736,1
328659,1
172060,2
483641,1
386669,1
141015,2
212115,2
222507,2
185519,2
259236,2
65391,2
127142,2
500310,2
364122,2
368353,2
449218,2
278090,2
263958,1
17741,2
576186,1
440053,1
571580,2
478545,2
179719,1
178586,1
488811,1
474563,2
282731,1
176020,2
47705,2
400,1
262163,3
565141,1
406907,1
267949,2
523741,2
94194,2
184395,1
35068,1
6051,6
125410,2
426398,1
126382,2
405662,2
149715,1
421093,1
146945,1
545651,1
496032,2
301430,2
209454,2
211286,1
144174,2
371691,2
328613,1
525044,2
332851,1
98415,2
485307,1
442017,1
298096,6
187840,2
272788,3
309546,2
420146,1
184067,2
189603,1
209049,2
378871,2
330018,1
267596,1
112196,2
256347,2
329215,1
330060,2
321401,2
426631,1
390895,1
92633,1
386988,1
65404,1
435430,1
223697,2
235733,1
480285,2
461454,2
61749,1
438030,2
491290,2
476397,2
125663,2
228972,1
496785,1
508363,1
130897,2
533245,1
442038,1
454683,2
182870,1
55347,2
519344,1
321002,2
381874,1
573216,2
117599,1
463193,7
566349,2
417790,1
346057,2
97487,1
565844,1
89098,2
227867,2
290075,1
461067,1
216470,1
237285,2
505198,2
72834,2
164716,2
136050,2
331558,1
332791,1
425613,2
373772,2
297922,2
415683,2
325622,1
534897,1
211056,2
496832,7
159359,1
480000,2
23973,1
190564,1
348780,2
177389,2
135658,2
71886,2
53926,1
66177,2
343819,1
90457,2
370806,1
144571,1
161414,2
243391,2
42313,2
214377,1
62082,2
465446,2
277227,6
29534,2
317753,2
406236,1
443992,1
358235,1
83479,1
85499,2
230007,2
313338,1
139141,2
412845,1
430324,2
566502,2
387376,1
366347,2
191506,2
234809,2
503062,2
203905,1
327350,1
58552,1
72580,1
371238,1
567120,2
27352,2
62790,2
421686,1
273621,2
314112,2
559559,1
409288,1
86656,2
318992,2
308698,3
393251,1
417331,1
337155,2
360252,1
236476,2
265500,3
579362,2
300838,2
301543,2
213335,2
111016,1
457822,1
132818,2
555974,1
84436,1
525112,1
139422,2
115695,2
176599,2
391162,2
82400,2
392954,2
449936,1
494360,2
118798,1
271425,2
301817,6
412817,1
105432,2
554217,1
411453,2
298400,2
101149,2
255199,2
389613,1
320662,3
502042,1
323479,2
63804,1
565439,1
417241,2
490154,1
293160,6
448077,1
77897,2
30800,1
488546,2
237475,2
274982,3
526254,1
338529,2
334820,1
431530,2
533275,1
169839,2
73696,1
544033,1
451072,1
227040,1
326114,2
555368,1
160101,1
95682,1
572892,2
283101,4
62481,2
429864,2
403454,1
129747,2
262491,1
95833,1
21146,1
102772,1
281078,1
142897,1
580092,1
318916,2
111256,2
52768,2
86388,2
410383,2
380542,1
454533,1
430823,1
460861,2
442844,1
276338,2
391241,2
572533,2
160915,2
32394,2
368355,2
353898,1
14121,2
29476,2
509865,1
539983,1
48252,2
262157,3
110112,1
4476,6
508261,1
379285,1
235593,2
221925,1
434292,1
280842,6
437864,2
244847,1
333283,2
92189,1
78048,2
502866,1
336831,1
52629,2
376993,2
575280,2
146820,2
239306,3
305135,2
126259,2
119330,2
535958,1
241107,3
228865,1
543792,1
485259,2
401205,1
483124,2
105178,2
533631,1
201580,1
231766,1
558478,2
315470,4
49365,2
64013,2
558325,1
