id,label
22890,2
75993,2
517842,2
427537,1
32791,1
294302,1
389576,1
133204,1
141033,1
120050,1
265702,1
409935,2
21883,1
234187,5
69447,2
82953,2
225813,3
346367,5
489602,1
431629,1
341371,2
297998,1
44152,1
212731,1
243712,1
57867,1
378858,7
258223,1
5668,4
245373,1
158388,1
141120,1
324619,2
185178,2
76678,2
129223,1
306216,3
578896,3
68216,1
339520,3
93688,1
62606,2
564533,2
194906,1
296430,6
123815,1
182810,2
238634,1
250795,1
41566,1
395277,1
324351,1
311245,2
300137,6
54336,2
233031,3
115686,1
217211,2
517440,1
356072,3
147499,2
416871,2
391647,2
570369,1
403824,2
246116,6
98059,2
465801,2
105425,1
405726,1
344881,1
196895,1
338508,2
2554,3
531436,2
367786,1
560401,1
17064,1
540389,2
327221,7
573832,3
513399,7
216786,1
283216,1
250210,2
419879,2
51004,1
106158,1
32940,1
530472,1
43500,1
61956,2
544387,1
38730,1
129070,2
291439,1
75237,1
290330,3
230801,1
210664,2
118461,2
128270,2
156725,1
167112,1
16322,5
350817,1
47380,1
40552,1
65950,2
415882,5
473696,2
538252,1
299273,3
364714,1
576148,2
40034,1
251298,3
5999,2
165756,2
211708,2
235775,1
66048,1
25083,1
378042,1
534347,7
210576,2
363817,1
322369,7
415488,2
367080,1
36081,2
9818,2
21046,2
187506,1
264374,2
94781,1
420327,1
497249,1
211469,2
533576,2
158793,1
56567,2
67390,1
369346,2
165708,2
344063,1
270822,2
303494,1
210671,2
541401,2
132661,1
310350,1
203174,2
422102,2
578704,3
473329,7
120696,1
321484,2
7566,3
350630,6
421241,2
499630,7
187737,2
575992,6
342074,1
442695,2
558115,2
361986,1
182001,2
51648,2
451623,2
225075,1
426429,1
101198,2
539610,2
415556,1
141432,1
14140,6
222213,7
221543,5
531682,2
70589,1
307834,2
263128,3
157655,1
385721,6
341062,1
253998,1
141391,2
408570,2
552749,1
507278,2
272035,5
459987,1
119985,1
253537,1
430638,2
150801,1
201432,2
271675,3
138642,1
48341,2
146846,1
19950,1
210999,2
118536,2
419261,2
538146,7
577478,6
7953,7
579106,3
53440,1
324579,2
384799,7
219502,1
71260,1
296536,2
356491,2
341326,2
567047,1
254092,1
346376,1
166419,1
403373,2
415117,2
75330,2
398796,3
97469,1
170648,1
284002,3
23782,1
77803,1
220454,1
578730,3
408020,2
54355,1
351347,2
413202,3
172099,1
329736,2
36662,2
241721,5
290541,2
330377,3
180062,1
114529,1
277727,3
413991,2
254624,1
247413,1
132086,1
28735,1
343103,2
479260,1
472237,1
470654,2
315368,1
46905,2
233681,5
180679,2
298373,1
30301,1
89112,1
76377,2
236367,6
166876,1
121784,1
267493,1
219857,1
390045,2
450281,1
337245,1
420805,2
483467,2
227629,2
321391,2
82702,2
240773,1
554248,1
170515,1
504988,2
521571,1
416794,2
307933,2
105952,1
484162,1
49693,1
454702,2
176263,1
227447,1
50736,1
1505,2
556721,1
145433,1
351356,2
256506,1
94227,1
289950,2
97504,2
408901,1
390021,2
445325,1
30544,1
92733,1
435207,1
58786,1
26856,2
180932,2
39063,1
160560,2
171500,2
11328,3
53111,1
131103,1
212875,5
170360,1
208472,5
48246,1
74895,2
461910,2
360905,2
509535,2
503035,2
320257,1
360683,7
72575,2
385346,2
189755,2
251602,1
405758,2
471579,2
323068,7
468715,1
178825,2
162689,1
166834,1
91072,2
202739,1
518109,2
259100,3
111409,1
150742,2
351083,5
468808,1
484243,2
469082,1
301042,1
133931,1
356559,1
303863,2
435322,1
77260,2
192867,1
363953,2
499790,2
69727,1
1951,3
405684,2
344377,1
337231,1
5302,4
476605,1
81874,1
196767,1
89721,2
473192,1
257518,2
411475,2
44684,1
265492,3
199288,1
300928,6
224817,1
302443,2
8128,2
173619,1
172072,2
51847,1
85863,2
425084,1
75288,1
313511,1
531856,2
556037,1
495938,1
328184,2
140644,2
78559,2
147530,1
105286,2
233120,2
370775,2
338421,1
371093,3
382299,1
50192,1
417061,2
575692,1
175072,2
90564,2
193690,1
216791,1
511426,2
105293,1
175528,2
481600,1
15595,1
24829,2
267293,3
106264,1
218451,1
137583,1
222361,1
23735,1
261786,3
230015,1
139620,1
547060,2
340382,1
460568,7
475922,1
204874,1
432030,1
533227,2
286336,3
322269,2
404883,7
500964,2
322781,2
248202,3
383957,1
398738,1
202165,1
496269,1
47001,1
474627,1
366487,2
278475,6
34801,1
460670,2
88296,2
146055,1
491477,2
496889,2
486448,1
322748,1
83685,1
297200,1
388281,1
158056,1
22801,1
302582,1
103792,1
117144,1
289775,6
56399,1
460791,2
42820,2
226627,1
422119,2
31329,2
121989,1
182749,1
44209,1
43796,1
18338,1
544557,2
66712,1
319802,2
180005,2
127901,1
486569,1
76870,2
450738,1
434272,1
580161,6
391914,2
28163,2
144223,2
269347,2
273899,3
231015,2
423248,2
325978,2
482045,7
431297,2
199197,2
201416,2
350226,1
46430,1
136980,1
92361,2
170554,2
541747,7
89935,1
159540,1
170500,2
28429,1
315104,1
507314,1
301529,1
292627,3
415977,2
89072,1
512115,7
208733,1
555122,2
464055,2
245015,3
549856,1
569559,2
538158,1
476077,1
379230,2
363582,1
193075,2
157978,2
136482,1
59418,1
29542,1
29086,1
230099,1
513619,2
181624,1
30196,1
27126,1
466055,2
268853,1
257898,3
406161,2
331464,2
322129,1
16701,5
429762,1
307878,1
192908,2
294512,6
372443,1
323699,1
453721,1
231801,1
253170,3
297917,2
269102,3
159282,2
136002,1
237310,6
443869,1
209691,1
234806,2
122922,1
275085,1
22925,1
315351,1
18854,2
56799,1
111123,1
308027,1
8051,5
56559,2
401953,1
115146,1
47059,1
314914,2
342263,1
426336,3
549559,2
180477,2
115236,1
573286,2
231108,2
176957,1
174628,2
305694,6
416499,2
334763,2
167854,1
501765,1
50680,1
327032,2
550687,2
528192,2
537958,2
431742,2
156116,2
376549,1
476720,2
231804,1
106624,1
452396,7
499466,1
54832,1
47390,1
445556,1
55913,2
318432,2
117053,1
450058,2
260018,3
19563,1
572910,3
30113,1
402332,1
48291,2
230247,1
68390,1
86289,2
493664,1
32599,2
94121,1
121115,1
575819,6
314427,2
333910,3
273287,3
98252,1
23652,1
435817,1
116961,2
226906,2
190369,1
312599,1
350003,3
174230,2
190972,2
225722,1
90650,1
93825,1
231466,1
43207,2
290968,1
262769,3
564055,1
324023,1
272797,6
263616,3
414800,1
339427,1
411988,2
39911,1
553496,1
138157,2
352429,3
77158,1
352661,1
271579,1
400560,2
40184,1
423617,1
251844,3
413845,1
341885,1
312223,2
52026,2
514067,7
207680,2
138578,1
513918,2
469649,1
39440,1
186779,2
21671,1
270888,1
415755,1
529853,2
478426,2
426052,2
475857,2
440444,1
450476,1
333424,2
431740,1
41373,2
197482,2
368727,1
16158,1
19896,1
507372,2
397161,2
344808,2
123901,1
121703,2
409754,6
213194,1
177709,2
344071,3
43044,2
265157,2
420538,2
15121,1
508056,2
256121,3
242308,2
567324,2
140114,1
288057,3
338378,1
46360,2
516482,1
101850,1
384286,1
391478,1
389396,7
423320,2
496277,2
540536,2
52041,1
445974,2
176027,1
555223,1
311066,1
523216,2
430618,2
63355,2
279486,6
543485,2
197502,1
487126,2
90710,1
72317,2
178072,1
85475,1
285595,2
252012,2
231877,2
11471,5
29658,2
66693,1
418565,2
347621,3
269424,1
318979,1
471401,1
357556,1
558049,1
223300,1
437316,1
253242,2
476814,2
219179,1
406541,2
520078,1
488209,1
106364,1
408933,1
114414,2
394380,1
140865,2
282570,6
577582,6
169467,1
357655,2
184200,2
477717,1
498235,1
417556,1
304751,3
110061,1
195545,2
181318,1
379178,2
352805,2
48306,2
407003,2
305098,1
285621,2
564658,2
200723,2
503180,2
280814,6
425271,5
556349,2
537630,1
286265,1
126471,1
228194,3
489087,2
82794,2
2651,4
554906,1
171847,2
261889,1
18429,1
318426,1
97772,2
558176,1
458848,2
485504,1
123007,2
21426,2
210556,2
84501,1
153407,1
517626,2
264222,2
37118,1
285656,1
212169,2
557983,2
115313,1
118205,1
182913,2
544070,1
285613,2
320364,2
531200,7
318508,2
93016,1
403703,2
379845,2
544185,7
92979,1
388455,1
138832,1
105900,2
105565,2
211048,1
237267,6
81656,1
329148,1
75389,1
244302,1
62690,1
530281,2
550874,2
388717,2
467911,2
132209,1
294942,3
563800,1
197902,2
292266,7
400441,2
179267,2
18726,5
214422,5
551173,1
389348,2
105466,1
525882,1
211263,2
418624,2
303172,1
418972,2
5548,6
123105,1
413864,1
567445,2
435802,1
410347,1
357468,2
439050,1
218635,1
535646,2
437177,2
487216,2
531973,2
541354,1
510153,2
99204,2
21571,1
341762,2
147303,2
52552,1
463926,1
32328,2
16173,1
353587,1
564288,2
387170,2
409584,1
58494,1
25071,2
251032,1
77635,1
404035,2
75516,2
426195,2
442240,1
139380,1
10684,1
370568,6
304923,1
48538,1
520432,1
57980,2
184988,2
50120,2
238668,1
146822,1
463070,7
199121,1
505021,2
550096,1
566648,3
483558,1
512524,1
390275,3
269114,3
241304,1
54060,1
13352,6
177930,2
528139,1
201071,1
283115,6
414153,2
36456,1
551529,1
385732,5
131594,2
105186,1
276828,2
514829,1
307670,6
332178,2
479742,1
38093,1
499267,2
490006,7
336544,1
163006,1
507465,1
441115,2
122981,2
387519,1
104877,2
144995,2
378328,1
489997,1
19875,2
250908,2
333500,1
301282,1
48171,1
90843,1
561827,2
448122,1
395051,2
400843,1
450031,2
562802,6
269604,3
561772,2
520088,2
411946,1
512194,1
65366,1
138272,1
496860,7
44497,1
310246,1
60513,2
516195,2
239618,6
182641,2
541009,2
576829,3
66686,1
465226,2
121387,1
572834,3
300201,2
491025,1
216608,1
321774,1
340498,2
314677,1
262697,3
247465,1
171691,2
65284,1
142105,1
150068,1
543872,1
307353,1
533738,1
454363,2
546608,2
313279,1
156668,1
450508,2
110412,1
496370,2
215186,2
438302,2
264491,3
454816,1
14711,2
13965,1
175462,2
4841,3
257838,3
473467,1
245957,2
316673,1
432854,2
13817,2
291719,6
491450,1
75566,1
337708,1
147033,1
224894,2
502361,2
411702,1
401936,7
486200,7
92780,1
455469,7
334345,2
505889,2
115744,1
16808,1
552310,1
258809,2
12970,3
214587,2
337477,3
54779,2
237457,2
279778,2
413376,2
325129,2
496654,1
342750,6
300501,6
230251,1
324466,2
274662,1
314143,1
460643,7
161505,2
8573,1
139696,1
95490,1
139440,2
384212,1
263571,3
208338,2
155273,2
197717,2
435001,1
562869,2
11454,1
184782,2
393719,2
438344,2
323368,3
297674,3
557977,1
324076,3
259259,1
514955,1
117270,1
64467,1
437005,2
186340,1
338581,1
488655,1
533401,1
323312,2
255243,2
56853,2
308898,1
251595,1
54144,1
36174,2
430535,2
34684,2
458632,7
18946,1
267619,3
384714,7
148731,1
236834,6
178384,2
261684,3
62042,1
488950,1
131653,1
400453,2
302409,2
349564,2
324608,2
504318,2
379507,7
505275,2
579029,3
96173,1
540784,7
121258,1
441720,2
379084,1
441343,1
288041,3
3252,3
207209,2
110139,2
357650,2
280893,2
48019,1
229261,2
370713,2
388186,1
557087,1
101987,2
426682,1
361872,7
370248,1
121222,2
573252,3
184500,2
408109,2
472360,2
227202,3
513388,2
205945,2
352435,3
218713,2
363437,1
179044,1
157413,1
180459,1
101517,1
242977,6
98521,2
205928,1
241852,1
273863,6
36513,2
504233,2
241719,2
387048,3
269703,3
364403,1
388416,2
332414,2
130335,1
72137,1
10628,2
172287,1
48259,1
107895,2
429376,2
323948,5
491830,2
108848,1
89849,1
179245,2
106769,2
131384,1
454931,2
11406,1
197757,1
575469,6
85604,1
266348,3
19026,1
450060,2
406177,1
422883,1
363021,7
429319,1
120521,1
475150,1
372380,1
94445,1
46347,1
147254,1
526602,1
489319,1
234363,2
330053,2
555319,2
380174,7
376569,2
560032,2
159794,2
570630,1
350878,1
749,1
264077,3
388586,2
374908,1
361407,2
409420,2
316152,3
187425,1
299160,1
227055,1
306260,1
526284,2
197245,2
416322,2
481230,2
494268,2
445223,5
120676,1
429832,1
423925,2
98570,1
185501,2
330714,2
299104,2
268723,3
448928,2
486282,1
317928,1
477264,1
269673,3
108127,2
484492,1
455768,1
231391,2
2071,7
101710,1
165312,2
135565,2
456619,2
88829,1
468466,2
58127,2
304829,2
16620,2
468630,1
567987,1
558976,3
290274,6
373680,1
158888,1
508406,2
445377,1
444296,2
424316,2
463824,1
461704,1
405225,7
545846,2
562287,6
533940,2
86408,2
456308,1
440800,1
244699,5
558723,1
443675,1
255448,3
144664,1
258841,1
74541,2
275561,6
431167,2
398813,3
496775,1
443956,2
570563,1
548720,1
535404,1
508604,2
421204,1
364680,1
92628,1
72389,1
24602,1
90771,2
61847,1
125712,1
335567,2
361712,1
529424,2
207083,1
347172,2
331958,1
88041,1
527418,2
392466,2
50154,2
348435,2
379634,1
194189,2
476506,1
142816,2
134905,1
213829,1
413512,1
231181,2
513476,1
123592,2
48718,2
140293,1
229735,1
39152,1
217278,2
371636,3
207061,2
157027,2
360335,2
210714,1
133007,2
342499,1
76880,1
125398,1
213577,1
475977,1
407890,2
405936,2
8357,5
435549,2
408537,2
332921,1
299871,2
409387,2
64012,1
472884,1
156199,1
34090,1
14363,1
183184,2
502168,1
21831,1
422935,2
279339,1
109302,1
394741,1
225598,1
29133,1
158274,1
548589,1
365954,1
506165,1
27485,1
45517,1
526661,7
505859,2
294789,1
103510,2
150474,1
529370,2
66479,1
319632,2
435264,2
162640,1
248086,1
276889,1
298952,6
439353,1
525474,2
301989,1
381948,2
553181,2
374180,7
432843,2
360330,1
427783,1
269351,2
498723,2
376487,2
370509,5
105934,1
20059,1
293638,6
307357,2
221895,1
367859,2
273290,3
533799,1
272209,3
490023,7
168516,1
488056,1
237188,1
501846,1
80066,2
293771,2
282309,2
294070,3
38852,1
212381,2
483141,1
87266,1
204660,2
306203,1
20481,2
126623,1
425852,2
94154,1
527018,2
315372,1
174840,2
138568,1
25263,1
103146,2
268042,2
3008,3
445330,2
222697,2
142373,1
418918,1
321949,1
531270,1
339143,1
190791,2
522419,1
79537,1
166624,2
405993,2
309893,2
434761,2
43304,1
541917,2
510526,1
9073,7
47232,2
163144,2
46964,1
420650,1
330438,2
319418,1
322112,2
87286,1
248800,3
574490,3
82016,1
336183,2
209458,2
449557,2
315864,1
145511,1
163855,1
485987,1
517917,1
476835,1
495384,2
84172,2
81072,2
158258,2
448294,1
47004,1
380333,1
348766,3
392794,1
128987,1
440436,2
228168,3
278714,2
186566,2
426457,1
224164,1
522176,1
387663,3
80109,2
491429,2
568392,2
372661,2
181235,1
430682,1
103398,2
538129,7
495754,1
373428,2
196070,2
182264,2
70595,2
508868,2
135366,1
94693,1
124476,1
78710,1
265611,2
476517,2
80246,2
324936,2
164245,1
124055,1
357420,1
47440,1
384716,7
509606,2
261405,1
131025,2
516625,2
169417,1
263587,3
521328,2
89749,1
421609,2
53757,1
485719,1
559035,2
212451,2
202238,2
325306,1
272852,2
444334,2
157114,1
313009,5
2417,5
556961,1
41801,2
371380,7
178823,2
198030,2
360919,1
280130,3
217598,2
288508,1
418473,1
106134,1
182164,2
214010,2
504515,1
396947,5
304644,1
71071,2
392976,1
24333,1
254781,1
181144,1
61127,1
37893,1
326286,2
361214,1
201686,2
250629,3
517021,7
151703,2
301980,1
357471,2
508488,7
511389,2
302726,6
404608,1
259289,2
553383,2
578907,3
409407,2
57845,1
172217,1
186025,1
35561,1
65622,1
405774,2
413977,2
258772,1
64449,2
104845,1
78228,1
15177,1
446814,2
202265,2
93887,2
306491,1
78683,1
131561,1
102906,1
555313,1
346526,7
251941,3
229038,1
483990,1
332622,2
182974,2
391286,2
387878,1
132148,1
10577,1
380025,1
76450,1
173216,2
360694,7
20507,2
571942,1
386531,2
201775,2
394175,2
331431,2
57123,1
422773,2
567044,1
499368,2
413186,1
376675,1
26401,1
523394,2
241106,3
309268,2
266419,2
73102,2
374532,3
439126,1
532481,2
454940,2
413007,1
500597,1
285292,3
192111,2
555663,1
440264,2
569070,2
267486,2
465011,2
433505,2
203022,2
229996,6
80442,2
67302,1
134631,1
273629,5
453755,2
152401,1
363549,1
440526,2
459564,7
340427,1
516778,2
111830,1
204302,1
488376,1
232056,3
273274,3
199165,1
163920,1
310257,3
454236,1
212313,1
282036,7
525077,2
555170,2
151738,2
337089,2
466236,2
555736,1
516720,2
491307,2
280147,3
413799,1
196683,1
544583,2
27492,2
356432,7
52849,1
210772,1
328898,3
65408,1
59633,2
45422,1
220074,5
171551,2
447276,2
165388,2
266734,3
468595,7
412228,2
101040,1
178012,2
47338,1
284782,6
431280,2
273714,3
336721,1
237312,6
89724,1
556962,1
368046,1
18025,1
110528,1
245253,1
216879,1
566010,1
37273,2
312149,2
371125,1
338759,2
565763,1
192236,1
473092,1
223297,1
482031,7
449403,2
116142,1
320152,2
555777,1
569573,1
181938,2
548952,1
299938,2
474978,1
395633,2
509403,1
454939,2
290656,3
209330,1
261666,3
39282,2
458486,2
26527,1
1523,5
178165,1
234845,1
238074,1
399971,1
206092,2
528180,2
135718,1
508252,2
429949,2
345871,5
565046,2
309532,1
99104,1
317865,2
235037,7
284485,2
230361,1
288318,2
33464,2
400021,2
243103,1
388242,1
3310,3
182774,2
535492,2
368188,1
544313,1
300643,2
336812,7
489242,7
295588,2
506482,2
203234,5
103312,1
515081,2
499606,7
96012,2
185753,2
52653,1
263129,3
43094,1
500164,1
107792,1
405672,2
353845,1
50593,2
560088,1
463601,7
488917,1
207148,2
414473,1
131514,2
293491,3
488287,2
525447,1
382695,1
192926,2
217179,1
356189,1
30833,1
254888,3
213546,1
133507,1
400237,2
276430,1
6488,6
299639,1
365420,1
447632,2
336110,7
144692,2
514246,1
467865,1
80245,2
359174,6
439261,1
374102,2
96603,1
311581,1
29310,1
547551,1
184053,1
288558,2
486493,2
339000,2
3353,5
34126,1
403474,1
492163,1
197754,2
